id,OVD_t1,OVD_t2,OVD_t3,OVD_sum,pay_normal,prod_code,prod_limit,update_date,new_balance,highest_balance,report_date
54990497,0,0,0,0,10,5,,05/08/2015,175005.6,185500.0,22/01/2016
54990497,0,0,0,0,10,5,,05/08/2015,175005.6,185500.0,22/01/2016
58990862,0,0,0,0,6,5,,19/07/2015,116037.6,109500.0,25/12/2015
59000383,0,0,0,0,6,10,22000.0,26/06/2015,23646.0,20890.0,11/08/2015
58998405,0,0,0,0,8,10,100100.0,13/06/2015,21394.8,25891.0,01/12/2016
54985924,0,0,0,0,1,10,72600.0,12/06/2015,1212.0,1510.0,
58992002,0,0,0,0,10,6,,18/05/2015,2462.4,19000.0,18/01/2016
58996401,0,0,0,0,4,2,,08/04/2015,0.0,7200500.0,28/10/2015
58990862,0,0,0,0,11,10,,30/03/2015,-9560.4,30610.0,02/09/2016
59003965,0,0,0,0,12,10,112200.0,27/02/2015,494.4,34147.0,25/01/2016
54987320,0,0,0,0,13,10,137500.0,23/02/2015,124003.2,124406.0,28/02/2016
58984557,0,0,0,0,8,2,,16/02/2015,1274601.6,2500500.0,16/02/2015
54982665,0,0,0,0,9,10,60500.0,31/01/2015,6657.6,18934.0,19/09/2015
59001833,0,0,0,0,15,10,57200.0,20/01/2015,31646.4,48829.0,03/06/2016
58992002,0,0,0,0,1,6,,16/01/2015,0.0,21180.0,22/10/2015
58992002,0,0,0,0,1,6,,16/01/2015,0.0,35800.0,21/09/2015
58989327,0,0,0,0,3,10,124300.0,10/01/2015,47640.0,66135.0,28/11/2015
58990862,0,0,0,0,12,5,,02/01/2015,185461.2,184055.0,20/11/2015
59004779,0,0,0,0,12,6,,27/12/2014,0.0,66701.0,18/09/2015
59005995,0,0,0,0,18,24,,16/12/2014,113520.0,250500.0,18/04/2016
58993173,0,0,0,0,15,1,,29/11/2014,639676.8,656938.0,26/01/2016
54985924,0,0,0,0,16,10,,22/10/2014,4075.2,,02/05/2016
54990497,0,0,0,0,6,10,116600.0,12/10/2014,135378.0,117060.0,19/03/2016
54990497,0,0,0,0,6,10,116600.0,12/10/2014,135378.0,117060.0,19/03/2016
54990497,0,0,0,0,10,10,,12/10/2014,0.0,107565.0,25/09/2015
54990497,0,0,0,0,10,10,,12/10/2014,0.0,107565.0,25/09/2015
58984557,0,0,0,0,16,1,,06/10/2014,225606.0,303803.0,10/01/2015
59004779,0,0,0,0,28,10,129800.0,02/10/2014,1633.2,29993.0,23/04/2016
54990497,0,0,0,0,15,5,,30/08/2014,0.0,144500.0,26/10/2015
54990497,0,0,0,0,15,5,,30/08/2014,0.0,144500.0,26/10/2015
54985924,0,0,0,0,16,10,122100.0,09/08/2014,21538.8,83039.0,24/01/2016
58998405,0,0,0,0,16,5,,09/08/2014,197461.2,200500.0,21/11/2015
59001833,0,0,0,0,6,6,,19/07/2014,0.0,12494.0,04/10/2015
58989327,0,0,0,0,16,1,,16/07/2014,446775.6,470500.0,10/01/2015
58992002,0,0,0,0,1,6,,31/05/2014,0.0,27400.0,21/09/2015
58990862,0,0,0,0,23,13,,02/03/2014,14334.0,48500.0,24/01/2016
58995168,0,0,0,0,26,10,127600.0,28/02/2014,16332.0,28842.0,04/10/2016
54990497,0,0,0,0,0,5,,23/02/2014,0.0,184689.0,02/10/2015
54990497,0,0,0,0,0,5,,23/02/2014,0.0,184689.0,02/10/2015
58998405,0,0,0,0,23,10,99000.0,18/02/2014,22434.0,23619.0,20/12/2015
58989327,0,0,0,0,21,10,,17/02/2014,10190.4,49300.0,25/10/2015
54987320,0,0,0,0,25,10,247500.0,15/02/2014,141064.8,210500.0,20/03/2016
59001833,0,0,0,0,21,10,,07/02/2014,0.0,37712.0,27/02/2016
59005995,0,0,0,0,27,10,27500.0,27/01/2014,13804.8,26075.0,05/08/2016
54984789,3,1,0,82,12,10,35200.0,06/01/2014,4561.2,20680.0,25/04/2016
54987320,0,0,0,0,25,0,,31/12/2013,164227.2,240500.0,22/01/2016
54984789,0,0,0,0,31,10,11000.0,22/11/2013,0.0,11352.0,23/05/2016
59003965,0,0,0,0,27,10,,11/09/2013,0.0,6904.0,01/12/2016
59001917,0,0,0,0,26,13,,14/07/2013,0.0,44028.0,25/07/2015
54984789,1,0,0,23,28,10,31900.0,12/07/2013,0.0,24308.0,15/05/2016
54985924,0,0,0,0,33,10,37400.0,05/07/2013,8227.2,19954.0,23/12/2015
54990497,0,0,0,0,29,5,,22/06/2013,0.0,310500.0,26/10/2015
54990497,0,0,0,0,29,5,,22/06/2013,0.0,310500.0,26/10/2015
58995168,0,0,0,0,31,10,57200.0,14/06/2013,-52.8,21956.0,28/09/2015
58996401,0,0,0,0,9,10,184800.0,13/05/2013,0.0,1623.0,19/10/2013
54987320,0,0,0,0,34,2,,17/03/2013,1602807.6,1500500.0,27/02/2016
58996401,0,0,0,0,6,2,,30/01/2013,0.0,3400500.0,06/07/2013
58996401,0,0,0,0,2,2,,05/01/2013,0.0,3385500.0,15/07/2013
54990497,0,0,0,0,36,1,,15/12/2012,316702.8,580500.0,22/01/2016
54990497,0,0,0,0,36,1,,15/12/2012,316702.8,580500.0,22/01/2016
58996401,0,0,0,0,27,2,,20/11/2012,0.0,4148015.0,23/01/2015
54990497,0,0,0,0,15,5,,05/11/2012,0.0,250500.0,25/05/2013
54990497,0,0,0,0,15,5,,05/11/2012,0.0,250500.0,25/05/2013
59004779,0,0,0,0,8,6,,30/10/2012,0.0,41000.0,23/06/2013
54987320,0,0,0,0,36,10,79200.0,11/09/2012,61560.0,63880.0,27/02/2016
59004779,2,2,0,195,2,10,38500.0,12/05/2012,0.0,7891.0,22/07/2014
54985924,1,0,0,13,35,10,,12/05/2012,-81.6,17390.0,25/08/2015
58992002,0,0,0,0,16,13,,08/05/2012,0.0,36500.0,24/02/2014
54987675,0,0,0,0,9,10,,21/12/2011,0.0,1388.0,
58995168,0,0,0,0,1,0,,07/10/2011,0.0,150500.0,
54987675,2,0,0,31,3,10,,23/04/2011,0.0,1259.0,17/06/2011
54987320,0,0,0,0,14,2,,28/03/2011,0.0,1100500.0,16/05/2012
59004779,0,0,0,0,21,13,,04/12/2010,0.0,38000.0,21/02/2012
54987675,0,0,0,0,26,5,,08/10/2010,0.0,100500.0,26/08/2012
58996401,0,0,0,0,18,2,,24/08/2010,0.0,3584500.0,02/01/2013
58995168,0,0,0,0,34,1,,19/08/2010,0.0,160500.0,20/08/2013
54987675,6,4,2,630,6,10,,21/04/2010,0.0,42500.0,25/10/2011
54990497,0,2,0,64,14,10,,14/12/2009,0.0,126377.0,22/09/2011
54990497,0,2,0,64,14,10,,14/12/2009,0.0,126377.0,22/09/2011
54990497,1,2,0,141,2,10,,03/09/2009,2818.8,,
54990497,1,2,0,141,2,10,,03/09/2009,2818.8,,
54990497,1,1,0,81,2,10,,03/09/2009,9108.0,,
54990497,1,1,0,81,2,10,,03/09/2009,9108.0,,
58992002,1,2,2,450,2,10,,31/08/2009,0.0,27817.0,03/01/2010
58996401,0,0,0,0,36,10,99000.0,22/06/2009,51891.6,62072.0,05/04/2016
54987320,0,0,0,0,28,10,,19/06/2009,207640.8,269551.0,15/03/2016
54982665,0,0,0,0,18,10,,28/04/2009,153792.0,149387.0,10/08/2015
54987675,2,0,0,31,33,10,33000.0,15/04/2009,598.8,20483.0,11/01/2015
54982665,0,0,0,0,1,5,,30/03/2009,0.0,150500.0,
58992002,2,4,0,258,15,13,,19/03/2009,0.0,34990.0,15/11/2011
54990497,0,0,0,0,35,5,,14/02/2009,0.0,200500.0,26/02/2012
54990497,0,0,0,0,35,5,,14/02/2009,0.0,200500.0,26/02/2012
54990497,0,0,0,0,36,10,,14/02/2009,33375.6,45329.0,31/01/2016
54990497,0,0,0,0,36,10,,14/02/2009,33375.6,45329.0,31/01/2016
58984557,0,0,0,0,1,10,26400.0,13/01/2009,0.0,4373.0,
58992002,0,0,0,0,2,5,,10/11/2008,0.0,119946.0,16/05/2010
54990497,1,0,0,20,33,19,,20/09/2008,0.0,200500.0,28/08/2012
54990497,1,0,0,20,33,19,,20/09/2008,0.0,200500.0,28/08/2012
54987675,0,0,0,0,36,10,,15/09/2008,30541.2,91604.0,02/12/2016
58996401,0,0,0,0,23,10,,26/08/2008,0.0,73500.0,14/01/2012
59004779,0,0,0,0,35,3,,18/08/2008,0.0,125500.0,12/01/2015
54990497,0,0,0,0,3,10,,05/08/2008,0.0,750.0,
54990497,0,0,0,0,3,10,,05/08/2008,0.0,750.0,
58992002,0,0,0,0,18,19,,27/07/2008,0.0,207284.0,03/04/2013
58996401,0,0,0,0,17,5,,22/07/2008,0.0,473500.0,28/11/2009
58996401,0,0,0,0,34,10,11000.0,21/07/2008,0.0,10500.0,03/11/2011
58984557,0,0,0,0,36,5,,14/07/2008,0.0,132500.0,24/07/2011
58996401,0,0,0,0,20,5,,21/03/2008,0.0,250500.0,28/11/2009
59004779,0,0,0,0,3,10,,03/03/2008,0.0,601.0,
59004779,0,0,0,0,3,10,,10/02/2008,0.0,750.0,
54987320,0,0,0,0,13,6,,12/01/2008,0.0,15400.0,08/03/2009
58992002,0,0,0,0,1,13,,09/12/2007,0.0,34500.0,16/12/2009
58984557,8,0,24,19370,1,10,,26/08/2007,0.0,25322.0,10/01/2011
58996401,0,0,0,0,28,10,,08/07/2007,0.0,3359.0,12/09/2007
58992002,8,5,0,600,15,10,,05/06/2007,0.0,25397.0,04/12/2009
58984557,0,0,0,0,16,13,,28/05/2007,0.0,32500.0,26/11/2008
54982665,0,2,26,11906,6,10,,17/05/2007,0.0,46371.0,12/07/2013
58996401,0,0,0,0,36,10,,08/05/2007,0.0,14947.0,09/12/2015
58996401,0,0,0,0,12,10,,30/06/2006,0.0,1285.0,
58996401,0,0,0,0,36,10,82500.0,14/06/2006,1798.8,49966.0,20/05/2016
59004779,0,0,0,0,2,6,,08/04/2006,0.0,12500.0,30/03/2007
54990497,0,0,0,0,1,5,,13/03/2006,0.0,150500.0,26/03/2009
54990497,0,0,0,0,1,5,,13/03/2006,0.0,150500.0,26/03/2009
58992002,0,0,0,0,1,10,,26/02/2006,0.0,41091.0,03/10/2010
58996401,0,0,0,0,36,10,85800.0,11/01/2006,0.0,73517.0,05/08/2014
54990497,0,0,0,0,1,10,,10/01/2006,0.0,15271.0,04/09/2008
54990497,0,0,0,0,1,10,,10/01/2006,0.0,15271.0,04/09/2008
59004779,0,0,0,0,0,2,,17/12/2005,0.0,80500.0,17/12/2007
59004779,0,0,0,0,36,2,,26/11/2005,0.0,309500.0,12/07/2015
58996401,0,0,0,0,35,1,,23/10/2005,0.0,347500.0,12/10/2010
58992002,0,0,0,0,2,10,,12/09/2005,0.0,31190.0,02/02/2009
58992002,0,0,0,0,4,10,,10/08/2005,-10.8,57513.0,01/06/2013
54990497,0,0,0,0,1,5,,03/07/2005,0.0,75500.0,04/05/2005
54990497,0,0,0,0,1,5,,03/07/2005,0.0,75500.0,04/05/2005
58996401,0,0,0,0,4,10,1650.0,24/06/2005,0.0,35228.0,28/04/2010
58996401,0,0,0,0,1,10,82500.0,24/05/2005,0.0,46540.0,
58996401,1,0,0,1,20,10,205700.0,20/05/2005,0.0,29975.0,09/07/2013
58996401,1,0,0,23,31,10,,20/05/2005,0.0,29975.0,03/01/2011
58996401,0,0,0,0,24,10,,15/04/2005,33886.8,62034.0,19/04/2016
54990497,0,0,0,0,17,5,,04/03/2005,0.0,146500.0,11/04/2006
54990497,0,0,0,0,17,5,,04/03/2005,0.0,146500.0,11/04/2006
58992002,4,1,0,149,18,10,,11/02/2005,0.0,38878.0,
54990497,0,0,0,0,1,10,,14/08/2004,0.0,,
54990497,0,0,0,0,1,10,,14/08/2004,0.0,,
58996401,0,0,0,0,1,10,42900.0,26/07/2004,25.2,1735.0,23/01/2005
59004779,0,0,0,0,10,2,,09/05/2003,0.0,360500.0,28/11/2005
54990497,0,0,0,0,11,5,,28/08/2001,0.0,62500.0,07/10/2007
54990497,0,0,0,0,11,5,,28/08/2001,0.0,62500.0,07/10/2007
58992002,0,0,0,0,0,10,,19/09/1998,0.0,320592.0,03/05/2001
54990497,12,0,0,12,24,10,103400.0,28/01/1996,116726.4,100219.0,03/06/2016
54990497,12,0,0,12,24,10,103400.0,28/01/1996,116726.4,100219.0,03/06/2016
